# wrc_cycle_log_v1 backend=soem_simulation target_rad=output_prepared_this_cycle previous_target_rad=prior_cycle_output
monotonic_ns,time_s,cycle,command_id,phase,segment,master_op,frames_ok,dropped_total,D18_actual_rad,D18_target_rad,D18_previous_target_rad,D18_velocity_rpm,D18_torque_nm,D18_status,D18_error,D18_mode,D19_actual_rad,D19_target_rad,D19_previous_target_rad,D19_velocity_rpm,D19_torque_nm,D19_status,D19_error,D19_mode,D20_actual_rad,D20_target_rad,D20_previous_target_rad,D20_velocity_rpm,D20_torque_nm,D20_status,D20_error,D20_mode,D21_actual_rad,D21_target_rad,D21_previous_target_rad,D21_velocity_rpm,D21_torque_nm,D21_status,D21_error,D21_mode,D22_actual_rad,D22_target_rad,D22_previous_target_rad,D22_velocity_rpm,D22_torque_nm,D22_status,D22_error,D22_mode,D23_actual_rad,D23_target_rad,D23_previous_target_rad,D23_velocity_rpm,D23_torque_nm,D23_status,D23_error,D23_mode,D24_actual_rad,D24_target_rad,D24_previous_target_rad,D24_velocity_rpm,D24_torque_nm,D24_status,D24_error,D24_mode
1607195842345672,0.672060755,673,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195843346271,0.673061354,674,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195844346153,0.674061236,675,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195845346059,0.675061142,676,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195846347049,0.676062132,677,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195847346617,0.6770617,678,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195848346764,0.678061847,679,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195849347061,0.679062144,680,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195850346962,0.680062045,681,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195851347066,0.681062149,682,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195852346379,0.682061462,683,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195853346228,0.683061311,684,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195854346359,0.684061442,685,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195855344693,0.685059776,686,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195856346395,0.686061478,687,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195857347011,0.687062094,688,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195858340209,0.688055292,689,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195859345862,0.689060945,690,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195860339905,0.690054988,691,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195861345660,0.691060743,692,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195862340040,0.692055123,693,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195863346001,0.693061084,694,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195864346562,0.694061645,695,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195865345648,0.695060731,696,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195866345765,0.696060848,697,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195867344602,0.697059685,698,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195868346795,0.698061878,699,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195869345770,0.699060853,700,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195870347022,0.700062105,701,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195871345746,0.701060829,702,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195872345978,0.702061061,703,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195873345794,0.703060877,704,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195874347185,0.704062268,705,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195875345703,0.705060786,706,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195876346033,0.706061116,707,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195877347063,0.707062146,708,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195878346256,0.708061339,709,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195879345649,0.709060732,710,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195880346807,0.71006189,711,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195881339685,0.711054768,712,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195882345651,0.712060734,713,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195883340535,0.713055618,714,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195884345533,0.714060616,715,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195885345778,0.715060861,716,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195886346150,0.716061233,717,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195887346664,0.717061747,718,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195888345975,0.718061058,719,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195889345898,0.719060981,720,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195890346036,0.720061119,721,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195891347420,0.721062503,722,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
